,eval_timesteps,eval_mean_returns,eval_std_returns
2205,551500,451.33333333333337,97.33333333333333
2206,551750,451.8666666666666,96.26666666666667
2207,552000,446.9333333333334,99.28150773320164
2208,552250,443.8666666666666,97.95817701674753
2209,552500,449.6,100.8
2210,552750,449.4666666666666,101.06666666666665
2211,553000,451.8666666666666,96.26666666666667
2212,553250,446.5333333333334,106.93333333333334
2213,553500,488.8666666666666,22.266666666666676
2214,553750,447.33333333333337,105.33333333333334
2215,554000,449.0,102.0
2216,554250,449.5333333333334,100.93333333333334
2217,554500,451.9333333333334,96.13333333333331
2218,554750,450.4666666666666,99.06666666666666
2219,555000,449.0666666666666,101.86666666666666
2220,555250,451.8666666666666,96.26666666666667
2221,555500,450.6,98.8
2222,555750,448.6,102.8
2223,556000,446.5333333333334,106.93333333333334
2224,556250,447.0,106.0
2225,556500,446.6,106.8
2226,556750,447.7333333333334,104.53333333333335
2227,557000,447.0,106.0
2228,557250,447.0666666666666,105.86666666666666
2229,557500,449.7333333333334,100.53333333333333
2230,557750,446.33333333333337,107.33333333333334
2231,558000,446.4,107.2
2232,558250,446.4,107.2
2233,558500,448.8,102.4
2234,558750,442.9333333333334,114.13333333333333
2235,559000,446.9333333333334,106.13333333333334
2236,559250,447.9333333333334,104.13333333333333
2237,559500,445.8666666666666,108.26666666666667
2238,559750,442.5333333333334,114.93333333333334
2239,560000,445.4666666666666,109.06666666666668
2240,560250,447.0666666666666,105.86666666666666
2241,560500,444.6,110.8
2242,560750,444.4666666666666,111.06666666666666
2243,561000,442.6,114.8
2244,561250,444.5333333333334,110.93333333333334
2245,561500,443.6,112.8
2246,561750,443.6,112.8
2247,562000,445.2666666666666,109.46666666666667
2248,562250,444.7333333333334,110.53333333333335
2249,562500,445.8666666666666,108.26666666666667
2250,562750,443.1333333333334,113.73333333333335
2251,563000,443.5333333333334,112.93333333333334
2252,563250,446.0666666666666,107.86666666666667
2253,563500,443.2,113.6
2254,563750,443.2,108.34545573201386
2255,564000,444.4666666666666,111.06666666666666
2256,564250,446.0666666666666,107.86666666666667
2257,564500,443.2666666666666,113.46666666666667
2258,564750,442.7333333333334,114.53333333333335
2259,565000,442.33333333333337,115.33333333333333
2260,565250,442.66666666666663,114.66666666666666
2261,565500,442.2666666666666,115.46666666666665
2262,565750,441.7333333333334,116.53333333333335
2263,566000,443.0,114.0
2264,566250,440.66666666666663,118.66666666666667
2265,566500,441.9333333333334,114.14384686779125
2266,566750,445.4,109.2
2267,567000,444.4666666666666,111.06666666666666
2268,567250,442.9333333333334,114.13333333333333
2269,567500,443.4666666666666,113.06666666666666
2270,567750,430.8,105.37248217632533
2271,568000,436.66666666666663,111.96507391940479
2272,568250,442.6,114.8
2273,568500,431.0,107.80434953088756
2274,568750,444.4666666666666,111.06666666666666
2275,569000,444.2,108.95291541660451
2276,569250,443.66666666666663,112.66666666666667
2277,569500,442.66666666666663,114.66666666666666
2278,569750,444.2,111.60000000000001
2279,570000,443.33333333333337,113.33333333333334
2280,570250,419.0666666666666,106.79521420821149
2281,570500,441.33333333333337,117.33333333333334
2282,570750,438.6,112.9083010431228
2283,571000,434.2666666666666,109.062754616067
2284,571250,443.2666666666666,113.46666666666667
2285,571500,422.6666666666667,111.82605540153274
2286,571750,443.2,113.6
2287,572000,442.4,115.2
2288,572250,428.8666666666667,109.7361684526422
2289,572500,411.2,107.89760578128383
2290,572750,425.8,109.46853429182288
2291,573000,434.33333333333337,109.93169596516638
2292,573250,418.7333333333334,103.96802927396051
2293,573500,416.0666666666667,113.08097393755799
2294,573750,429.4666666666666,112.6555418570747
2295,574000,419.8,114.54287891925499
2296,574250,439.0,110.70280534435932
2297,574500,428.4,108.49073693177681
2298,574750,436.3333333333333,108.59220352615866
2299,575000,422.5333333333334,111.40827816838588
2300,575250,428.4,108.86431922351787
2301,575500,432.4,108.68617411816668
2302,575750,388.4,109.15237056518745
2303,576000,423.0666666666666,112.55051211690588
2304,576250,446.4666666666666,107.06666666666666
2305,576500,426.66666666666663,110.70461196856755
2306,576750,433.2,112.74841215930468
2307,577000,445.0,110.0
2308,577250,438.4666666666667,102.77950509059025
2309,577500,431.0666666666666,107.93710102544804
2310,577750,442.8,114.39999999999999
2311,578000,443.0666666666666,113.86666666666666
2312,578250,427.4,110.28818814562348
2313,578500,413.6,115.0339853164176
2314,578750,430.1333333333334,104.31460960851925
2315,579000,442.4666666666666,105.98020779581648
2316,579250,433.6,114.1543594339602
2317,579500,442.9333333333334,114.13333333333333
2318,579750,440.4666666666666,106.69741223561975
2319,580000,443.4666666666666,113.06666666666666
2320,580250,442.9333333333334,114.13333333333333
2321,580500,442.8,114.39999999999999
2322,580750,443.2,113.6
2323,581000,443.2666666666666,113.46666666666667
2324,581250,446.8,106.39999999999999
2325,581500,442.9333333333334,114.13333333333333
2326,581750,441.5333333333334,116.93333333333334
2327,582000,443.4,113.2
2328,582250,446.4666666666666,107.06666666666666
2329,582500,443.2666666666666,113.46666666666667
2330,582750,443.8666666666666,112.26666666666665
2331,583000,443.2666666666666,113.46666666666667
2332,583250,441.4666666666666,117.06666666666666
2333,583500,442.0666666666666,115.86666666666666
2334,583750,442.33333333333337,115.33333333333333
2335,584000,442.2,115.60000000000001
2336,584250,442.2,115.60000000000001
2337,584500,444.4666666666666,111.06666666666666
2338,584750,441.9333333333334,116.13333333333334
2339,585000,444.2,111.60000000000001
2340,585250,444.33333333333337,111.33333333333334
2341,585500,444.5333333333334,110.93333333333334
2342,585750,443.0,114.0
2343,586000,445.1333333333334,109.73333333333335
2344,586250,445.1333333333334,109.73333333333335
2345,586500,443.33333333333337,113.33333333333334
2346,586750,443.0666666666666,113.86666666666666
2347,587000,445.66666666666663,108.66666666666667
2348,587250,444.2,111.60000000000001
2349,587500,440.8,118.4
2350,587750,444.2,111.60000000000001
2351,588000,441.8,116.4
2352,588250,445.1333333333334,109.73333333333335
2353,588500,443.0666666666666,113.86666666666666
2354,588750,442.0,116.0
2355,589000,444.8666666666666,110.26666666666667
2356,589250,443.2666666666666,113.46666666666667
2357,589500,443.0,114.0
2358,589750,443.9333333333334,112.13333333333333
2359,590000,444.9333333333334,110.13333333333334
2360,590250,442.9333333333334,114.13333333333333
2361,590500,444.4666666666666,111.06666666666666
2362,590750,443.7333333333334,112.53333333333335
2363,591000,444.0,112.0
2364,591250,441.8,116.4
2365,591500,442.2,115.60000000000001
2366,591750,445.4666666666666,109.06666666666668
2367,592000,442.7333333333334,114.53333333333335
2368,592250,441.8,116.4
2369,592500,444.33333333333337,111.33333333333334
2370,592750,440.7333333333334,118.53333333333335
2371,593000,444.4666666666666,111.06666666666666
2372,593250,444.2,111.60000000000001
2373,593500,445.66666666666663,108.66666666666667
2374,593750,443.7333333333334,112.53333333333335
2375,594000,443.6,112.8
2376,594250,442.4666666666666,115.06666666666668
2377,594500,444.7333333333334,110.53333333333335
2378,594750,442.8,114.39999999999999
2379,595000,441.7333333333334,116.53333333333335
2380,595250,442.7333333333334,114.53333333333335
2381,595500,445.8666666666666,108.26666666666667
2382,595750,443.6,112.8
2383,596000,443.6,112.8
2384,596250,444.6,110.8
2385,596500,445.9333333333334,108.13333333333334
2386,596750,442.2666666666666,115.46666666666665
2387,597000,443.9333333333334,112.13333333333333
2388,597250,445.5333333333334,108.93333333333335
2389,597500,443.8666666666666,112.26666666666665
2390,597750,444.8666666666666,110.26666666666667
2391,598000,442.8666666666666,114.26666666666667
2392,598250,441.4666666666666,117.06666666666666
2393,598500,444.2666666666666,111.46666666666667
2394,598750,444.1333333333334,111.73333333333333
2395,599000,443.9333333333334,112.13333333333333
2396,599250,442.33333333333337,115.33333333333333
2397,599500,444.1333333333334,111.73333333333333
2398,599750,441.7333333333334,116.53333333333335
2399,600000,444.0666666666666,111.86666666666666
2400,600250,443.0,114.0
2401,600500,444.33333333333337,111.33333333333334
2402,600750,443.66666666666663,112.66666666666667
2403,601000,441.66666666666663,116.66666666666666
2404,601250,442.33333333333337,115.33333333333333
2405,601500,444.5333333333334,110.93333333333334
2406,601750,443.9333333333334,112.13333333333333
2407,602000,442.5333333333334,114.93333333333334
2408,602250,445.4,109.2
2409,602500,444.7333333333334,110.53333333333335
2410,602750,442.8666666666666,114.26666666666667
2411,603000,445.2666666666666,109.46666666666667
2412,603250,450.7333333333334,98.53333333333333
2413,603500,442.4666666666666,115.06666666666668
2414,603750,444.33333333333337,111.33333333333334
2415,604000,445.5333333333334,108.93333333333335
2416,604250,442.6,114.8
2417,604500,449.4666666666666,101.06666666666665
2418,604750,444.9333333333334,110.13333333333334
2419,605000,444.8666666666666,110.26666666666667
2420,605250,443.8666666666666,112.26666666666665
2421,605500,445.8666666666666,108.26666666666667
2422,605750,443.4666666666666,113.06666666666666
2423,606000,444.7333333333334,110.53333333333335
2424,606250,424.6,106.3796973110941
2425,606500,444.8,110.4
2426,606750,445.2666666666666,109.46666666666667
2427,607000,447.4666666666666,105.06666666666666
2428,607250,450.0,100.0
2429,607500,448.6,102.8
2430,607750,443.7333333333334,112.53333333333335
2431,608000,446.66666666666663,106.66666666666666
2432,608250,446.7333333333334,106.53333333333335
2433,608500,448.9333333333334,102.13333333333334
2434,608750,446.8,106.39999999999999
2435,609000,446.8666666666666,106.26666666666667
2436,609250,446.0,108.0
2437,609500,445.33333333333337,109.33333333333333
2438,609750,444.8,110.4
2439,610000,446.4666666666666,107.06666666666666
2440,610250,450.9333333333334,98.13333333333333
2441,610500,444.8,110.4
2442,610750,445.7333333333334,108.53333333333335
2443,611000,449.8666666666666,100.26666666666665
2444,611250,448.33333333333337,103.33333333333333
2445,611500,450.0,100.0
2446,611750,449.4666666666666,101.06666666666665
2447,612000,446.7333333333334,106.53333333333335
2448,612250,448.5333333333334,102.93333333333332
2449,612500,446.33333333333337,107.33333333333334
2450,612750,452.1333333333334,95.73333333333332
2451,613000,447.7333333333334,104.53333333333335
2452,613250,448.8666666666666,102.26666666666667
2453,613500,448.66666666666663,102.66666666666666
2454,613750,447.2666666666666,105.46666666666667
2455,614000,446.4666666666666,107.06666666666666
2456,614250,448.7333333333334,102.53333333333335
2457,614500,448.8,102.4
2458,614750,448.9333333333334,102.13333333333334
2459,615000,448.9333333333334,102.13333333333334
2460,615250,453.0666666666666,93.86666666666667
2461,615500,445.6,108.8
2462,615750,451.4666666666666,97.06666666666668
2463,616000,446.4,107.2
2464,616250,446.8666666666666,106.26666666666667
2465,616500,446.5333333333334,106.93333333333334
2466,616750,446.66666666666663,106.66666666666666
2467,617000,448.4,103.2
2468,617250,447.9333333333334,104.13333333333333
2469,617500,450.4666666666666,99.06666666666666
2470,617750,444.0,112.0
2471,618000,445.9333333333334,108.13333333333334
2472,618250,450.33333333333337,99.33333333333333
2473,618500,448.2,103.6
2474,618750,438.0,106.32110692509637
2475,619000,449.2666666666666,101.46666666666667
2476,619250,449.7333333333334,100.53333333333333
2477,619500,447.6,104.8
2478,619750,445.0,110.0
2479,620000,447.0,106.0
2480,620250,450.5333333333334,98.93333333333334
2481,620500,447.2,105.60000000000001
2482,620750,431.1333333333334,100.41814798354152
2483,621000,447.7333333333334,104.53333333333335
2484,621250,447.6,104.8
2485,621500,443.33333333333337,102.22219806763
2486,621750,447.4666666666666,105.06666666666666
2487,622000,446.5333333333334,106.93333333333334
2488,622250,452.1333333333334,95.73333333333332
2489,622500,446.6,106.8
2490,622750,446.0666666666666,107.86666666666667
2491,623000,411.33333333333337,109.67912796476416
2492,623250,415.1333333333334,109.63973326815014
2493,623500,448.1333333333334,94.8328588154502
2494,623750,421.8,102.00470577380243
2495,624000,445.2,109.6
2496,624250,447.6,104.8
2497,624500,446.0,108.0
2498,624750,443.33333333333337,106.9519102733145
2499,625000,422.8666666666666,102.00296291992917
2500,625250,449.8,83.28628004926408
2501,625500,425.9333333333334,104.43890292627763
2502,625750,447.0,106.0
2503,626000,448.4,103.0334142132757
2504,626250,443.8666666666666,112.26666666666665
2505,626500,434.1333333333333,103.29194870204873
2506,626750,440.2,106.30806387308746
2507,627000,446.1333333333334,107.73333333333333
2508,627250,445.9333333333333,100.48336512411726
2509,627500,440.9333333333333,103.9370322198333
2510,627750,441.4666666666666,107.97563511171295
2511,628000,449.9333333333334,100.13333333333334
2512,628250,446.0666666666666,101.65178033091425
2513,628500,444.9333333333334,110.13333333333334
2514,628750,424.6,104.84579152259761
2515,629000,446.33333333333337,107.33333333333334
2516,629250,447.4666666666666,105.06666666666666
2517,629500,443.9333333333334,111.9667410935547
2518,629750,450.8,98.4
2519,630000,447.4666666666666,105.06666666666666
2520,630250,450.4666666666666,99.06666666666666
2521,630500,448.6,102.8
2522,630750,448.8666666666666,102.26666666666667
2523,631000,447.8,104.39999999999999
2524,631250,447.9333333333334,104.13333333333333
2525,631500,445.0666666666666,109.86666666666665
2526,631750,445.9333333333334,108.13333333333334
2527,632000,447.2666666666666,105.46666666666667
2528,632250,445.9333333333334,108.13333333333334
2529,632500,448.2666666666666,103.46666666666667
2530,632750,449.8666666666666,100.26666666666665
2531,633000,448.4,103.2
2532,633250,448.5333333333334,102.93333333333332
2533,633500,446.6,106.8
2534,633750,446.9333333333334,106.13333333333334
2535,634000,446.4666666666666,107.06666666666666
2536,634250,448.2666666666666,103.46666666666667
2537,634500,444.7333333333334,110.53333333333335
2538,634750,450.8,98.4
2539,635000,445.8,108.4
2540,635250,445.66666666666663,108.66666666666667
2541,635500,445.5333333333334,108.93333333333335
2542,635750,446.4666666666666,107.06666666666666
2543,636000,450.66666666666663,98.66666666666666
2544,636250,448.66666666666663,102.66666666666666
2545,636500,445.5333333333334,108.93333333333335
2546,636750,448.5333333333334,102.93333333333332
2547,637000,446.5333333333334,106.93333333333334
2548,637250,448.66666666666663,102.66666666666666
2549,637500,448.4666666666666,103.06666666666666
2550,637750,444.9333333333334,110.13333333333334
2551,638000,447.7333333333334,104.53333333333335
2552,638250,449.4666666666666,101.06666666666665
2553,638500,448.2666666666666,103.46666666666667
2554,638750,444.8,110.4
2555,639000,446.8666666666666,106.26666666666667
2556,639250,448.8,102.4
2557,639500,448.9333333333334,102.13333333333334
2558,639750,445.8666666666666,108.26666666666667
2559,640000,450.6,98.8
2560,640250,448.4,103.2
2561,640500,446.6,106.8
2562,640750,449.33333333333337,101.33333333333334
2563,641000,451.5333333333334,96.93333333333332
2564,641250,448.4666666666666,103.06666666666666
2565,641500,448.5333333333334,102.93333333333332
2566,641750,446.0,108.0
2567,642000,447.4666666666666,105.06666666666666
2568,642250,446.6,106.8
2569,642500,446.1333333333334,107.73333333333333
2570,642750,447.6,104.8
2571,643000,446.0,108.0
2572,643250,448.8,102.4
2573,643500,449.8,100.4
2574,643750,450.4,99.2
2575,644000,448.33333333333337,103.33333333333333
2576,644250,448.1333333333334,103.73333333333333
2577,644500,446.33333333333337,107.33333333333334
2578,644750,449.6,100.8
2579,645000,446.9333333333334,106.13333333333334
2580,645250,448.4,103.2
2581,645500,448.8,102.4
2582,645750,453.6,92.8
2583,646000,448.33333333333337,103.33333333333333
2584,646250,446.9333333333334,106.13333333333334
2585,646500,446.9333333333334,106.13333333333334
2586,646750,446.7333333333334,106.53333333333335
2587,647000,450.6,98.8
2588,647250,447.8,104.39999999999999
2589,647500,453.2666666666666,93.46666666666667
2590,647750,465.4,69.2
2591,648000,451.4666666666666,97.06666666666668
2592,648250,452.2,95.60000000000001
2593,648500,448.5333333333334,102.93333333333332
2594,648750,448.2,100.62683538698809
2595,649000,448.6,102.8
2596,649250,446.1333333333333,97.2626684122262
2597,649500,447.1333333333334,105.73333333333333
2598,649750,455.1333333333334,89.73333333333332
2599,650000,446.33333333333337,107.33333333333334
2600,650250,448.9333333333334,102.13333333333334
2601,650500,451.0,93.56495070270705
2602,650750,446.2666666666666,103.51304802347919
2603,651000,461.1333333333334,76.07762118024226
2604,651250,451.0,98.0
2605,651500,453.8666666666666,92.26666666666667
2606,651750,452.0,96.0
2607,652000,447.5333333333334,104.93333333333334
2608,652250,454.8666666666666,90.26666666666667
2609,652500,449.2666666666666,101.46666666666667
2610,652750,448.8666666666666,102.26666666666667
2611,653000,448.33333333333337,103.33333333333333
2612,653250,451.9333333333334,96.13333333333331
2613,653500,447.4666666666666,105.06666666666666
2614,653750,447.8,104.39999999999999
2615,654000,450.2666666666666,99.46666666666667
2616,654250,449.66666666666663,97.20448092094885
2617,654500,449.4,101.19999999999999
2618,654750,451.0666666666666,97.86666666666666
2619,655000,450.8,98.4
2620,655250,452.1333333333334,95.73333333333332
2621,655500,447.7333333333334,104.53333333333335
2622,655750,449.6,100.8
2623,656000,448.1333333333334,103.73333333333333
2624,656250,452.9333333333334,94.13333333333333
2625,656500,435.8666666666666,91.00441991708121
2626,656750,453.9333333333333,90.31116579175948
2627,657000,448.6,102.8
2628,657250,451.8666666666666,96.26666666666667
2629,657500,464.1333333333333,69.42353107316471
2630,657750,447.2,105.60000000000001
2631,658000,447.2,105.60000000000001
2632,658250,452.0666666666666,77.98472784961025
2633,658500,450.4666666666666,99.06666666666666
2634,658750,440.2,94.26525222889809
2635,659000,452.7333333333334,94.53333333333333
2636,659250,449.66666666666663,100.66666666666667
2637,659500,442.2666666666666,92.51604065121778
2638,659750,454.4,91.19999999999999
2639,660000,466.2666666666666,61.79874144709134
2640,660250,451.66666666666663,96.66666666666669
2641,660500,452.33333333333337,95.33333333333333
2642,660750,452.8666666666666,94.26666666666668
2643,661000,451.4666666666666,97.06666666666668
2644,661250,452.2,95.60000000000001
2645,661500,455.2666666666667,81.07839827393401
2646,661750,455.9333333333333,86.31168325705778
2647,662000,443.1333333333334,101.54180310481875
2648,662250,451.0666666666666,97.86666666666666
2649,662500,453.2666666666666,93.46666666666667
2650,662750,468.7333333333334,62.53333333333333
2651,663000,464.7333333333334,70.53333333333333
2652,663250,466.0,68.0
2653,663500,459.2666666666666,81.46666666666667
2654,663750,451.4,97.2
2655,664000,450.8666666666666,98.26666666666667
2656,664250,466.2,67.60000000000001
2657,664500,450.4666666666666,99.06666666666666
2658,664750,449.4666666666666,101.06666666666665
2659,665000,451.8666666666666,96.26666666666667
2660,665250,463.2666666666666,73.46666666666667
2661,665500,457.0,86.0
2662,665750,456.2666666666666,87.46666666666667
2663,666000,459.2666666666666,81.46666666666667
2664,666250,451.4,97.2
2665,666500,456.2666666666666,87.46666666666667
2666,666750,452.66666666666663,94.66666666666667
2667,667000,451.7333333333334,96.53333333333333
2668,667250,461.6,76.8
2669,667500,450.4,99.2
2670,667750,461.5333333333334,76.93333333333334
2671,668000,452.0666666666666,95.86666666666666
2672,668250,455.4,89.2
2673,668500,449.33333333333337,99.67502751999176
2674,668750,469.66666666666663,60.66666666666667
2675,669000,455.66666666666663,88.66666666666667
2676,669250,453.2666666666666,93.46666666666667
2677,669500,450.2,99.6
2678,669750,450.8666666666666,98.26666666666667
2679,670000,457.9333333333334,84.13333333333334
2680,670250,457.4,85.2
2681,670500,448.0666666666666,103.86666666666666
2682,670750,456.1333333333334,87.73333333333333
2683,671000,455.2,89.60000000000001
2684,671250,452.4666666666666,95.06666666666668
2685,671500,451.9333333333334,96.13333333333331
2686,671750,449.4666666666666,101.06666666666665
2687,672000,462.6,74.8
2688,672250,454.2666666666666,91.46666666666667
2689,672500,452.2,95.60000000000001
2690,672750,453.9333333333334,92.13333333333333
2691,673000,452.2,95.60000000000001
2692,673250,453.6,92.8
2693,673500,449.8666666666666,100.26666666666665
2694,673750,453.66666666666663,92.66666666666667
2695,674000,450.8,98.4
2696,674250,458.2666666666666,83.46666666666667
2697,674500,455.1333333333334,89.73333333333332
2698,674750,465.0666666666666,69.86666666666667
2699,675000,450.0,100.0
2700,675250,451.2,97.6
2701,675500,453.5333333333334,92.93333333333332
2702,675750,455.0,90.0
2703,676000,454.33333333333337,91.33333333333331
2704,676250,447.5333333333334,95.7166187822737
2705,676500,452.0,96.0
2706,676750,455.0,90.0
2707,677000,452.2,95.60000000000001
2708,677250,450.4666666666666,99.06666666666666
2709,677500,455.7333333333334,86.87625938335769
2710,677750,450.9333333333334,98.13333333333333
2711,678000,451.9333333333334,96.13333333333331
2712,678250,450.8666666666666,96.27913123367448
2713,678500,452.9333333333333,89.86271010083475
2714,678750,451.4,97.2
2715,679000,451.8,90.20017245610515
2716,679250,450.8,98.4
2717,679500,445.7333333333334,92.32921771814406
2718,679750,450.4666666666666,96.75021676691192
2719,680000,451.8666666666666,96.26666666666667
2720,680250,456.1333333333334,87.73333333333333
2721,680500,439.2,93.34538017491813
2722,680750,450.8,98.4
2723,681000,456.4666666666666,87.06666666666668
2724,681250,452.8,93.07239714926821
2725,681500,453.4666666666666,93.06666666666669
2726,681750,455.8666666666666,79.26372296188073
2727,682000,447.0,97.56456551660773
2728,682250,446.6,99.46979441016252
2729,682500,452.9333333333334,94.13333333333333
2730,682750,452.9333333333334,94.13333333333333
2731,683000,445.0666666666666,96.62928012656296
2732,683250,448.8,102.4
2733,683500,449.2,93.64723404588331
2734,683750,452.9333333333333,93.80035536535385
2735,684000,452.0666666666666,95.86666666666666
2736,684250,449.4666666666666,101.06666666666665
2737,684500,455.2666666666666,89.46666666666667
2738,684750,428.7333333333334,98.49679069785867
2739,685000,449.2666666666666,101.46666666666667
2740,685250,450.8666666666667,95.13162810898731
2741,685500,454.6,90.8
2742,685750,448.8,97.80015905463094
2743,686000,448.66666666666663,95.50241416378495
2744,686250,453.66666666666663,92.66666666666667
2745,686500,454.7333333333334,90.53333333333332
2746,686750,456.0,88.0
2747,687000,452.2666666666666,95.46666666666667
2748,687250,465.0666666666666,69.86666666666667
2749,687500,449.5333333333334,100.93333333333334
2750,687750,450.2,99.6
2751,688000,454.1333333333334,86.33850692349142
2752,688250,425.8,93.61234486493281
2753,688500,450.1333333333334,99.73333333333333
2754,688750,449.33333333333337,101.33333333333334
2755,689000,451.0666666666666,97.86666666666666
2756,689250,452.6,94.8
2757,689500,435.66666666666663,94.61876722464265
2758,689750,452.4,95.19999999999999
2759,690000,452.0666666666666,95.86666666666666
2760,690250,445.5333333333333,88.72669647105468
2761,690500,450.0,100.0
2762,690750,432.6666666666667,89.50232771647151
2763,691000,440.0666666666666,95.19253005240367
2764,691250,445.2,92.07571763379191
2765,691500,460.4,79.2
2766,691750,463.9333333333334,58.1654345619267
2767,692000,457.1333333333334,85.73333333333332
2768,692250,449.1333333333334,101.73333333333333
2769,692500,442.1333333333333,99.31176499623126
2770,692750,424.4,93.93103853359655
2771,693000,452.66666666666663,74.77105797774371
2772,693250,419.8,99.1043445622396
2773,693500,428.7333333333334,95.73026921744471
2774,693750,450.6,98.8
2775,694000,463.4666666666666,73.06666666666668
2776,694250,451.66666666666663,96.66666666666669
2777,694500,457.5333333333334,84.93333333333332
2778,694750,452.2,95.60000000000001
2779,695000,451.6,96.8
2780,695250,454.4,91.19999999999999
2781,695500,418.8666666666666,101.26304579877322
2782,695750,453.3333333333333,87.61658899242009
2783,696000,452.8,94.39999999999999
2784,696250,451.9333333333334,95.63411757549939
2785,696500,451.2,97.6
2786,696750,449.2666666666666,101.46666666666667
2787,697000,457.2,85.60000000000001
2788,697250,431.6,85.45340510737091
2789,697500,403.7333333333333,117.90889138087368
2790,697750,449.2,89.77641363100021
2791,698000,451.4666666666666,97.06666666666668
2792,698250,449.7333333333334,99.04014898570736
2793,698500,452.66666666666663,94.66666666666667
2794,698750,452.7333333333334,94.53333333333333
2795,699000,464.4666666666666,71.06666666666668
2796,699250,452.0666666666666,95.86666666666666
2797,699500,458.1333333333334,83.73333333333333
2798,699750,454.33333333333337,91.33333333333331
2799,700000,456.0,88.0
2800,700250,464.2,71.6
2801,700500,454.2,91.60000000000001
2802,700750,451.6,96.8
2803,701000,451.66666666666663,96.66666666666669
2804,701250,453.1333333333334,93.73333333333332
2805,701500,465.6,68.8
2806,701750,453.33333333333337,93.33333333333333
2807,702000,444.9333333333334,97.6539013273123
2808,702250,456.5333333333334,86.93333333333332
2809,702500,458.8,82.4
2810,702750,458.66666666666663,82.66666666666667
2811,703000,450.33333333333337,99.33333333333333
2812,703250,451.2,97.6
2813,703500,456.7333333333334,77.2305063502183
2814,703750,460.4666666666666,79.06666666666668
2815,704000,452.8666666666666,94.26666666666668
2816,704250,455.4,83.011752849287
2817,704500,453.66666666666663,92.66666666666667
2818,704750,451.3333333333333,86.44690085056067
2819,705000,463.1333333333334,73.73333333333332
2820,705250,451.4,97.2
2821,705500,464.6,62.49494201755674
2822,705750,447.5333333333334,94.31898595251705
2823,706000,445.7333333333334,89.8785353191245
2824,706250,464.1333333333334,65.42734732340733
2825,706500,440.33333333333337,90.03801666209915
2826,706750,442.8666666666666,88.1759856448707
2827,707000,449.3333333333333,92.75271783978445
2828,707250,456.1333333333334,79.81773682027769
2829,707500,445.5333333333334,88.44925726715353
2830,707750,457.0666666666667,83.22563707576329
2831,708000,452.4,84.78296474593884
2832,708250,457.0666666666666,84.53964224617414
2833,708500,455.66666666666663,77.34137889182537
2834,708750,450.33333333333337,81.5298173131224
2835,709000,434.8,93.8094048826899
2836,709250,432.4666666666667,87.9978787623126
2837,709500,424.0666666666666,95.22567347563833
2838,709750,452.2,85.79551917851605
2839,710000,443.6666666666667,85.44471897080591
2840,710250,454.1333333333334,91.73333333333332
2841,710500,454.1333333333334,91.73333333333332
2842,710750,454.1333333333334,91.73333333333332
2843,711000,431.4,89.01470540184795
2844,711250,441.0,88.23755814088842
2845,711500,443.1333333333333,87.78853379950408
2846,711750,447.2,97.48061915637956
2847,712000,448.3333333333333,84.48116160817551
2848,712250,452.7333333333334,94.53333333333333
2849,712500,447.4,77.23626091415869
2850,712750,453.0666666666666,81.64078501446308
2851,713000,445.0666666666666,85.85657290569611
2852,713250,442.8666666666667,71.8732217171319
2853,713500,439.7333333333334,88.66200488998155
2854,713750,434.0,87.17517485563829
2855,714000,428.0666666666667,85.81437331045812
2856,714250,426.9333333333334,86.47861649628254
2857,714500,406.9333333333333,85.1679125805801
2858,714750,451.9333333333334,89.77463140801216
2859,715000,410.9333333333333,88.81426311878815
2860,715250,449.8,91.97864486450706
2861,715500,447.5333333333334,96.50045480606698
2862,715750,443.33333333333337,84.54216567948669
2863,716000,440.8,86.75831052092038
2864,716250,442.4666666666666,83.4214467494887
2865,716500,452.8,87.72649416098751
2866,716750,449.9333333333334,91.2433620112231
2867,717000,430.0666666666666,89.37073843763903
2868,717250,458.8,81.90091574579615
2869,717500,455.2,85.6560564116747
2870,717750,447.7333333333334,84.13729520518498
2871,718000,443.0666666666666,97.90548730507624
2872,718250,447.8,91.49950819539961
2873,718500,452.2666666666666,95.46666666666667
2874,718750,452.8666666666666,84.16058723918486
2875,719000,445.9333333333334,97.35168776714202
2876,719250,443.0666666666666,89.0858262825487
2877,719500,452.9333333333334,94.13333333333333
2878,719750,450.2666666666666,95.03061495001376
2879,720000,446.5333333333334,101.36175040144308
2880,720250,460.8666666666666,78.26666666666668
2881,720500,448.6,89.45971160248618
2882,720750,450.6666666666667,89.31442585980534
2883,721000,451.8666666666667,93.62278924848728
2884,721250,448.4666666666666,94.4814149861113
2885,721500,462.4,75.2
2886,721750,425.4,93.08762896683245
2887,722000,452.2666666666667,94.30433005258382
2888,722250,425.0,98.63828420603794
2889,722500,451.5333333333334,94.78152656387097
2890,722750,461.4,71.82645752088851
2891,723000,449.66666666666663,100.66666666666667
2892,723250,450.8,90.76969636270563
2893,723500,445.0666666666666,89.50615124733669
2894,723750,428.0,92.71773173335174
2895,724000,442.4666666666666,88.11699293805052
2896,724250,415.8,101.77133409975741
2897,724500,434.0666666666666,87.262159292814
2898,724750,420.7333333333334,99.09129348456626
2899,725000,448.1333333333334,100.25225960324065
2900,725250,411.0666666666666,94.16472564371202
2901,725500,436.7333333333334,88.93453272554542
2902,725750,422.2,93.59026540072306
2903,726000,432.8666666666666,92.1562923636917
