,eval_timesteps,eval_mean_returns,eval_std_returns
2039,510000,15.066666666666666,4.758150901348127
2040,510250,16.733333333333334,6.967862736242091
2041,510500,16.733333333333334,7.454752399196994
2042,510750,16.266666666666666,6.082397188243757
2043,511000,18.6,6.502649032851492
2044,511250,17.266666666666666,7.57598545111826
2045,511500,19.266666666666666,8.559335384375485
2046,511750,21.666666666666664,7.014271166700073
2047,512000,18.733333333333334,8.870425268522611
2048,512250,19.133333333333333,8.147528595974501
2049,512500,15.066666666666668,4.701772715334788
2050,512750,16.800000000000004,5.698342839028827
2051,513000,19.0,10.83205120618128
2052,513250,18.333333333333336,9.177266598624136
2053,513500,15.466666666666665,5.17515431868676
2054,513750,19.266666666666666,7.962132600977928
2055,514000,17.866666666666667,6.8332520320366745
2056,514250,16.8,6.277295950044449
2057,514500,16.666666666666664,7.947046970765654
2058,514750,16.333333333333336,6.171619632550996
2059,515000,17.533333333333335,8.220840724781269
2060,515250,18.0,6.342099196813483
2061,515500,17.0,6.555743876767744
2062,515750,17.066666666666666,7.712615927455771
2063,516000,17.666666666666668,6.0479564960222545
2064,516250,17.800000000000004,9.377514477609607
2065,516500,18.26666666666667,7.7471141580447735
2066,516750,17.6,5.083306010855533
2067,517000,16.333333333333336,6.2039413995369825
2068,517250,15.666666666666666,5.738757124441959
2069,517500,19.666666666666664,10.252370999486466
2070,517750,20.533333333333335,11.895097029168502
2071,518000,17.466666666666665,6.681982407107108
2072,518250,25.0,18.461972929360623
2073,518500,22.133333333333333,12.308262807290612
2074,518750,19.799999999999997,11.505747356092181
2075,519000,21.199999999999996,13.380915099083802
2076,519250,20.666666666666664,9.254428369404803
2077,519500,22.466666666666665,13.809175693477629
2078,519750,17.666666666666664,6.531972647421808
2079,520000,19.999999999999996,10.299946062426196
2080,520250,20.400000000000002,11.332156801676271
2081,520500,18.4,6.41318087136866
2082,520750,19.333333333333336,9.02835040918944
2083,521000,18.333333333333332,8.480041928617517
2084,521250,16.2,7.126164622166836
2085,521500,20.666666666666668,11.625642156696358
2086,521750,18.4,7.328483244619357
2087,522000,18.866666666666667,5.352465683111745
2088,522250,18.93333333333333,11.952498576541318
2089,522500,21.066666666666666,10.60062891216051
2090,522750,19.799999999999997,9.443633952151165
2091,523000,20.266666666666666,10.3288162169943
2092,523250,18.6,7.92576669968135
2093,523500,20.46666666666667,10.516864763057688
2094,523750,22.4,12.589943076387069
2095,524000,16.933333333333334,6.829348431585549
2096,524250,26.73333333333333,11.355664274321915
2097,524500,19.46666666666667,8.629664600151683
2098,524750,17.8,9.027365802565738
2099,525000,20.466666666666665,11.344308411416419
2100,525250,15.466666666666665,6.790843508398316
2101,525500,18.999999999999996,10.524046539024594
2102,525750,19.799999999999997,10.783938674405253
2103,526000,16.6,4.873511168665884
2104,526250,20.866666666666667,5.272991982209383
2105,526500,16.4,5.717031086538226
2106,526750,17.46666666666667,6.8137116659473245
2107,527000,21.133333333333333,13.029197979921864
2108,527250,17.73333333333333,6.832601586836777
2109,527500,18.466666666666665,10.13157879547353
2110,527750,20.400000000000002,10.510100961561799
2111,528000,18.8,9.588418940460297
2112,528250,19.333333333333336,11.508451001088048
2113,528500,18.2,6.469071717711041
2114,528750,19.8,10.408543499345997
2115,529000,16.066666666666666,5.255261913337696
2116,529250,20.466666666666665,11.750366424546558
2117,529500,14.866666666666669,3.890729723043966
2118,529750,17.666666666666668,9.025888691240697
2119,530000,19.73333333333333,10.690390284944906
2120,530250,17.333333333333336,7.731609003162135
2121,530500,17.53333333333333,9.551265186699961
2122,530750,23.333333333333332,17.36791422262456
2123,531000,15.4,5.720916787446649
2124,531250,19.866666666666667,9.344279295673667
2125,531500,17.266666666666666,6.41318087136866
2126,531750,19.46666666666667,5.576139644353729
2127,532000,19.133333333333333,10.820967301185847
2128,532250,16.933333333333334,6.57740239169098
2129,532500,20.733333333333334,6.740919818541087
2130,532750,19.333333333333336,6.963396361610395
2131,533000,16.933333333333334,6.1586434292698655
2132,533250,17.8,7.69877335106776
2133,533500,17.133333333333333,6.291440393282148
2134,533750,23.666666666666664,16.515312759846708
2135,534000,17.0,6.6932802122726045
2136,534250,16.53333333333333,4.782375049189587
2137,534500,27.06666666666667,14.361058456812996
2138,534750,16.93333333333333,6.7901890008059915
2139,535000,16.866666666666667,6.173779681488121
2140,535250,15.866666666666665,5.9314603785427265
2141,535500,17.333333333333336,9.092121131323903
2142,535750,16.333333333333336,5.734883511361751
2143,536000,15.933333333333334,6.23039146264324
2144,536250,17.46666666666667,7.844601824042937
2145,536500,17.2,4.612061481714127
2146,536750,18.06666666666667,9.185495813146579
2147,537000,17.066666666666666,6.02734509455771
2148,537250,16.6,3.991101212558871
2149,537500,16.6,6.92948611209935
2150,537750,23.666666666666664,8.17040730658855
2151,538000,19.666666666666664,6.58955402301417
2152,538250,19.866666666666667,9.703607576566563
2153,538500,20.26666666666667,11.32823414698376
2154,538750,16.26666666666667,4.804627399127267
2155,539000,16.8,6.105007052502979
2156,539250,18.2,7.535397947170556
2157,539500,19.333333333333336,7.624521842931093
2158,539750,17.8,6.625204399362583
2159,540000,18.466666666666665,6.45875805055086
2160,540250,16.533333333333335,6.6452990903344595
2161,540500,18.666666666666668,8.771164878927618
2162,540750,17.53333333333333,4.6695229354233225
2163,541000,17.999999999999996,6.860515043833565
2164,541250,17.400000000000002,6.315413244154689
2165,541500,18.133333333333333,8.012767589568817
2166,541750,16.8,6.594947561075321
2167,542000,18.933333333333334,5.5393541540909315
2168,542250,16.0,5.3374983736661585
2169,542500,18.8,7.957107235393749
2170,542750,20.666666666666668,11.47557793267463
2171,543000,25.6,19.656381491346096
2172,543250,18.133333333333333,9.198067429870498
2173,543500,16.599999999999998,5.843895200216299
2174,543750,17.733333333333334,6.929486112099351
2175,544000,17.266666666666666,6.951898221988644
2176,544250,17.6,8.333066662399862
2177,544500,17.933333333333334,5.889350086762073
2178,544750,18.533333333333335,7.050925865129739
2179,545000,20.4,12.116838604924048
2180,545250,20.599999999999998,11.180141124134146
2181,545500,20.266666666666666,8.807572499465067
2182,545750,16.6,6.948700917757538
2183,546000,25.06666666666667,8.5463442476886
2184,546250,17.599999999999998,6.329472507422891
2185,546500,17.466666666666665,7.499925925560124
2186,546750,20.0,13.411437904515184
2187,547000,20.066666666666666,9.346181632683537
2188,547250,22.533333333333335,12.476822957432358
2189,547500,16.866666666666667,5.961357041628841
2190,547750,26.53333333333334,16.859682348398174
2191,548000,17.4,7.119300839579997
2192,548250,21.0,7.504072968136112
2193,548500,15.199999999999998,5.251877970994968
2194,548750,15.666666666666666,5.0990195135927845
2195,549000,12.4,2.83156807754604
2196,549250,17.2,6.581455428365032
2197,549500,17.73333333333333,5.9717855137489835
2198,549750,18.333333333333336,6.905714220041898
2199,550000,15.8,5.192301994298867
2200,550250,20.066666666666666,5.555377774933243
2201,550500,16.4,4.781445620544296
2202,550750,15.333333333333332,5.513619500836088
2203,551000,16.6,6.43393779543722
2204,551250,19.666666666666664,6.606394208979998
2205,551500,16.46666666666667,5.814158962777372
2206,551750,19.46666666666667,9.214963676301473
2207,552000,16.8,6.29850070343023
2208,552250,15.6,5.4094567400268785
2209,552500,19.46666666666667,7.962690779155276
2210,552750,19.333333333333332,7.737355275975549
2211,553000,15.666666666666666,5.324993479390895
2212,553250,18.466666666666665,7.23448531533362
2213,553500,15.466666666666665,4.524501200255241
2214,553750,20.266666666666666,6.318930992572152
2215,554000,19.8,10.601048166206125
2216,554250,18.333333333333336,7.71722460186015
2217,554500,19.46666666666667,7.602923414348224
2218,554750,18.066666666666666,6.822837467733722
2219,555000,19.4,10.590142166709146
2220,555250,20.466666666666665,7.27125237569919
2221,555500,22.800000000000004,10.010217002864847
2222,555750,18.2,9.284634857895298
2223,556000,15.133333333333335,4.297803056342985
2224,556250,21.4,7.511176857042962
2225,556500,18.133333333333333,6.057502235520292
2226,556750,20.4,8.048188201908138
2227,557000,18.73333333333333,7.116178749862878
2228,557250,22.733333333333334,13.651861899877737
2229,557500,20.6,8.574898768433883
2230,557750,16.73333333333333,6.18744248009179
2231,558000,15.2,5.3107856711078485
2232,558250,17.4,6.780363805381931
2233,558500,21.2,6.91728912861743
2234,558750,16.133333333333333,6.195338749594104
2235,559000,16.800000000000004,6.024394852043924
2236,559250,18.6,9.393614852653903
2237,559500,19.466666666666665,9.88286957877676
2238,559750,18.800000000000004,8.090048756891944
2239,560000,18.2,8.413217114886685
2240,560250,19.266666666666666,9.163696488499241
2241,560500,15.933333333333332,3.4602504726295944
2242,560750,17.133333333333333,6.574698979167538
2243,561000,16.6,5.074555262396017
2244,561250,16.866666666666667,6.64529909033446
2245,561500,18.266666666666666,6.590902821313633
2246,561750,16.666666666666664,5.5095876030385025
2247,562000,18.533333333333335,7.770599862444484
2248,562250,18.46666666666667,6.4
2249,562500,16.266666666666666,5.567365225630124
2250,562750,20.26666666666667,7.815653807868185
2251,563000,15.666666666666668,5.387227693556513
2252,563250,15.866666666666665,5.352465683111745
2253,563500,14.4,7.131775530835378
2254,563750,14.866666666666665,6.933333333333333
2255,564000,14.666666666666666,5.800383129108322
2256,564250,13.73333333333333,5.7092517509351035
2257,564500,15.466666666666665,7.419493843173461
2258,564750,16.8,5.393823628311676
2259,565000,20.0,8.477420991472975
2260,565250,16.800000000000004,5.916455395289011
2261,565500,18.333333333333336,9.321420969406375
2262,565750,20.333333333333336,9.66091783079296
2263,566000,19.93333333333333,10.3288162169943
2264,566250,19.06666666666667,9.599537025873234
2265,566500,17.866666666666667,7.362366769215213
2266,566750,17.46666666666667,7.713192162349731
2267,567000,17.73333333333333,7.203085758509643
2268,567250,17.866666666666667,5.706137047074841
2269,567500,16.866666666666667,5.791181034795733
2270,567750,20.6,9.539159059139099
2271,568000,19.733333333333334,4.891716354091771
2272,568250,17.6,7.931372306648243
2273,568500,18.73333333333333,8.042664014146334
2274,568750,17.73333333333333,7.125540915139941
2275,569000,17.799999999999997,8.349584154648397
2276,569250,18.6,7.772887351414388
2277,569500,18.0,8.077403323125845
2278,569750,18.266666666666666,7.646059260967196
2279,570000,18.466666666666665,8.070797840224829
2280,570250,17.666666666666664,6.834552736727629
2281,570500,18.733333333333334,5.615059117132151
2282,570750,19.6,12.581114594678983
2283,571000,17.666666666666664,9.430447143870397
2284,571250,18.2,8.75493511620097
2285,571500,15.6,5.771192828754439
2286,571750,17.333333333333336,5.796550698475776
2287,572000,18.666666666666668,6.659996663329161
2288,572250,17.8,5.791181034795733
2289,572500,16.933333333333334,7.172168430816443
2290,572750,22.93333333333333,10.34386560022681
2291,573000,18.333333333333336,8.62554346113913
2292,573250,18.73333333333333,8.26612901477402
2293,573500,18.0,7.456540752922899
2294,573750,18.2,7.63209596958063
2295,574000,18.6,7.196912918436318
2296,574250,17.6,8.212186067059124
2297,574500,20.666666666666664,8.466929129790145
2298,574750,17.933333333333334,8.086751854456494
2299,575000,19.73333333333333,8.782305442700617
2300,575250,19.799999999999997,10.533755265810955
2301,575500,19.4,7.677962692740251
2302,575750,29.333333333333336,26.775610792908786
2303,576000,19.799999999999997,8.815642662651177
2304,576250,18.266666666666666,8.039900496896713
2305,576500,19.733333333333334,10.073948800964022
2306,576750,22.4,13.890684328394736
2307,577000,18.46666666666667,7.608766873372671
2308,577250,19.4,8.502025902362591
2309,577500,17.53333333333333,7.135513685471814
2310,577750,17.866666666666667,6.728381017088072
2311,578000,17.333333333333332,7.121173436387511
2312,578250,17.133333333333333,6.708535193650284
2313,578500,20.4,9.636504668302829
2314,578750,19.6,8.541142260325087
2315,579000,15.466666666666665,5.829427263653113
2316,579250,17.0,6.310485101972924
2317,579500,20.6,10.410251357836339
2318,579750,19.533333333333335,8.965613321029533
2319,580000,18.93333333333333,8.119660638776036
2320,580250,20.4,10.179281790862152
2321,580500,17.866666666666667,6.601683287027803
2322,580750,16.933333333333334,8.100480095511486
2323,581000,19.066666666666666,9.395980227972197
2324,581250,16.666666666666668,5.4691051471983165
2325,581500,18.93333333333333,7.775745766305778
2326,581750,17.066666666666666,6.444291185917105
2327,582000,19.4,7.827018731434225
2328,582250,23.4,8.470602759609916
2329,582500,17.6,7.925766699681348
2330,582750,20.6,8.580080289704624
2331,583000,18.8,7.470237241510102
2332,583250,16.26666666666667,5.997777366102658
2333,583500,18.800000000000004,8.026622369755954
2334,583750,18.266666666666666,4.767482447674966
2335,584000,21.2,9.762968583149059
2336,584250,25.466666666666665,19.42918766529711
2337,584500,18.666666666666664,8.771164878927616
2338,584750,16.6,5.926962872238098
2339,585000,18.533333333333335,7.404503134354572
2340,585250,19.866666666666667,8.985420289434312
2341,585500,20.066666666666666,7.832695009453076
2342,585750,17.666666666666664,5.914201364324501
2343,586000,18.26666666666667,7.12242156073964
2344,586250,18.733333333333334,8.754427451295717
2345,586500,18.8,8.226245262032437
2346,586750,17.200000000000003,8.54426383279709
2347,587000,16.6,5.885575587824865
2348,587250,16.53333333333333,7.101173611922656
2349,587500,19.266666666666666,9.476051685990086
2350,587750,19.133333333333333,8.212727250365063
2351,588000,20.4,9.324757965283126
2352,588250,19.799999999999997,9.708186694171516
2353,588500,16.4,6.297795028597091
2354,588750,17.53333333333333,6.137679619458082
2355,589000,17.466666666666665,6.108645967442831
2356,589250,18.2,7.724707833381863
2357,589500,19.93333333333333,8.950232771647153
2358,589750,17.333333333333336,7.324236782385209
2359,590000,19.2,8.429050295785931
2360,590250,19.6,8.55154307063286
2361,590500,17.8,5.580123455424421
2362,590750,21.333333333333336,7.803133273813084
2363,591000,16.0,5.792715732327589
2364,591250,19.0,10.83205120618128
2365,591500,19.53333333333333,5.603966848978002
2366,591750,18.666666666666668,7.251053563295322
2367,592000,19.73333333333333,8.271503961056766
2368,592250,19.666666666666664,9.670114327716663
2369,592500,27.73333333333333,10.253237970947952
2370,592750,21.133333333333333,10.425609494573127
2371,593000,19.866666666666667,9.772069040552944
2372,593250,18.799999999999997,9.0886987211836
2373,593500,17.599999999999998,6.926278462012145
2374,593750,19.6,8.28760788433215
2375,594000,19.666666666666664,10.768266135063508
2376,594250,19.4,8.817659049379891
2377,594500,21.066666666666666,12.623434996509907
2378,594750,18.666666666666664,7.432660657156658
2379,595000,20.733333333333334,8.865413445268956
2380,595250,19.200000000000003,8.835785823066963
2381,595500,18.4,7.2950515952786645
2382,595750,18.8,7.392488680335526
2383,596000,19.4,8.330399483551528
2384,596250,20.466666666666665,11.156662185040432
2385,596500,18.533333333333335,6.661998365522332
2386,596750,17.2,8.122944184359648
2387,597000,17.0,6.12100209660695
2388,597250,16.4,5.994071144797073
2389,597500,18.53333333333333,8.051500895278263
2390,597750,20.066666666666666,8.467978900934193
2391,598000,18.8,7.138627319029899
2392,598250,19.06666666666667,7.2950515952786645
2393,598500,16.533333333333335,6.6084121474913395
2394,598750,18.8,7.422488351848949
2395,599000,19.133333333333333,11.034491379306978
2396,599250,17.666666666666668,7.296879089339801
2397,599500,16.6,7.4218895467693695
2398,599750,18.866666666666667,8.792926450025359
2399,600000,19.8,8.402645086188304
2400,600250,18.333333333333332,7.3484692283495345
2401,600500,17.6,8.30635633449201
2402,600750,18.8,8.497319838892992
2403,601000,21.333333333333336,10.351596763570129
2404,601250,17.999999999999996,7.235713893981407
2405,601500,19.533333333333335,10.374327287427686
2406,601750,17.0,5.8233247471793215
2407,602000,20.999999999999996,12.218383235473052
2408,602250,15.8,5.491812087098393
2409,602500,16.26666666666667,4.635131545538319
2410,602750,18.133333333333333,6.641954197038365
2411,603000,23.466666666666665,8.754935116200969
2412,603250,21.6,10.461357464497615
2413,603500,24.199999999999996,10.632445103967802
2414,603750,13.4,5.748043145279966
2415,604000,15.6,7.724132457578794
2416,604250,15.266666666666666,6.6613311982916255
2417,604500,15.133333333333335,7.126164622166836
2418,604750,15.333333333333332,5.44875113112068
2419,605000,18.533333333333335,8.890944206825779
2420,605250,16.8,6.65532368358845
2421,605500,14.0,5.557777333511023
2422,605750,20.066666666666666,9.153991236370917
2423,606000,17.333333333333336,8.753412033157256
2424,606250,17.800000000000004,7.326056996168615
2425,606500,18.8,8.637386435979602
2426,606750,19.46666666666667,8.7244229353898
2427,607000,21.53333333333333,12.115371320030691
2428,607250,15.866666666666665,5.965083588871343
2429,607500,15.533333333333335,7.200617257491811
2430,607750,18.866666666666667,8.212727250365063
2431,608000,17.73333333333333,6.614462269233313
2432,608250,16.8,7.006663495083329
2433,608500,15.933333333333332,8.020529215013738
2434,608750,15.533333333333331,6.787570339312228
2435,609000,13.866666666666665,4.48503685108111
2436,609250,13.0,4.526465385804788
2437,609500,14.333333333333332,5.262023269512297
2438,609750,14.933333333333334,6.594273610068394
2439,610000,20.266666666666666,17.215496894755415
2440,610250,15.666666666666666,7.748835037890821
2441,610500,17.866666666666667,9.785703858180053
2442,610750,15.0,6.404859266386906
2443,611000,18.933333333333334,8.193222131059848
2444,611250,13.333333333333332,5.283096734975721
2445,611500,17.266666666666666,7.385872400137381
2446,611750,24.733333333333334,13.673006659513886
2447,612000,17.0,7.414700113812951
2448,612250,16.333333333333332,8.456424250894175
2449,612500,17.4,9.728309205612248
2450,612750,15.933333333333334,7.695308816270974
2451,613000,16.93333333333333,8.857890393441444
2452,613250,17.466666666666665,9.504618760254289
2453,613500,21.6,11.096345744833698
2454,613750,16.6,8.507251808506277
2455,614000,17.066666666666666,7.57598545111826
2456,614250,18.466666666666665,7.770599862444483
2457,614500,19.0,7.612854625930773
2458,614750,17.133333333333333,8.850863109198889
2459,615000,24.2,12.688752674886702
2460,615250,18.933333333333334,6.315413244154688
2461,615500,18.933333333333334,7.4158988366586795
2462,615750,20.133333333333333,9.63004557506234
2463,616000,23.933333333333334,11.622583380834248
2464,616250,16.266666666666666,7.558365490560038
2465,616500,16.4,7.546595994957667
2466,616750,15.8,7.847434117099819
2467,617000,14.4,8.551543070632858
2468,617250,21.466666666666665,20.652253038241508
2469,617500,17.999999999999996,11.073491871231143
2470,617750,14.066666666666666,9.300896014184152
2471,618000,10.666666666666668,3.527668414752788
2472,618250,15.466666666666669,11.2696248581949
2473,618500,14.066666666666668,7.370813312578802
2474,618750,21.4,13.606207733563709
2475,619000,15.133333333333335,11.104753736826208
2476,619250,16.6,12.019243829052732
2477,619500,24.666666666666664,19.39530298236606
2478,619750,19.666666666666664,12.916827955982244
2479,620000,18.4,10.524891131661807
2480,620250,14.133333333333335,9.110677496456807
2481,620500,13.933333333333332,8.567120610540952
2482,620750,18.4,13.307307933780013
2483,621000,14.333333333333334,9.342852288722586
2484,621250,16.4,11.146299834474219
2485,621500,21.6,16.729747291708996
2486,621750,14.466666666666669,8.614200162780318
2487,622000,29.73333333333333,15.230670810352818
2488,622250,13.466666666666665,6.774461848245463
2489,622500,13.466666666666665,7.787739652099888
2490,622750,20.53333333333334,11.251864043101678
2491,623000,18.4,10.484697844424934
2492,623250,17.666666666666664,6.56928881657334
2493,623500,22.466666666666665,14.725035370642294
2494,623750,26.26666666666667,13.718438524684782
2495,624000,23.866666666666667,11.75603863741713
2496,624250,22.4,12.623434996509909
2497,624500,18.800000000000004,12.08047092533142
2498,624750,24.333333333333336,19.840474904710433
2499,625000,22.2,9.896351740807205
2500,625250,19.73333333333333,10.497407087255192
2501,625500,23.0,14.38054240979804
2502,625750,24.46666666666667,12.12270596855339
2503,626000,21.866666666666664,10.931300624048966
2504,626250,25.2,13.114199259665922
2505,626500,18.466666666666665,9.02982711782334
2506,626750,20.2,8.62451286869132
2507,627000,17.46666666666667,10.410678278682049
2508,627250,18.933333333333334,10.47621645018425
2509,627500,23.333333333333336,13.520355024924458
2510,627750,21.666666666666664,8.6178110136314
2511,628000,23.666666666666668,11.910779431534555
2512,628250,26.333333333333336,10.69787102392081
2513,628500,24.466666666666665,12.401791985211027
2514,628750,26.93333333333333,16.22809634895945
2515,629000,18.8,11.51925923544276
2516,629250,17.2,9.234235816303972
2517,629500,15.933333333333334,7.732758599332812
2518,629750,24.466666666666665,12.847135435142299
2519,630000,21.466666666666665,10.303397497913005
2520,630250,24.933333333333334,11.418114263455823
2521,630500,25.0,13.429652101061873
2522,630750,16.933333333333334,8.654863757833896
2523,631000,18.333333333333336,9.683892697555965
2524,631250,22.866666666666667,11.307028296103663
2525,631500,24.066666666666666,13.162910856730065
2526,631750,16.73333333333333,7.64315234558214
2527,632000,18.53333333333333,9.156903892085408
2528,632250,17.066666666666666,8.252676333570017
2529,632500,21.0,9.20627805117549
2530,632750,26.2,15.615661653893788
2531,633000,19.4,8.726460399905056
2532,633250,16.4,5.429958051812597
2533,633500,19.266666666666666,9.737442055169199
2534,633750,22.466666666666665,8.681013765684282
2535,634000,32.4,17.9237892819075
2536,634250,22.066666666666666,12.463992583081518
2537,634500,29.46666666666667,21.263009089862038
2538,634750,18.133333333333333,7.750555535644597
2539,635000,16.8,6.705221845696084
2540,635250,19.266666666666666,8.2365041127896
2541,635500,18.066666666666666,7.502295944872106
2542,635750,18.53333333333333,9.01011776960891
2543,636000,17.53333333333333,7.558953484297795
2544,636250,18.133333333333333,7.94872456575407
2545,636500,17.999999999999996,6.857275130999355
2546,636750,19.066666666666666,7.71261592745577
2547,637000,18.933333333333334,9.464318957713404
2548,637250,17.933333333333334,6.205374015050717
2549,637500,18.6,7.9844292915092625
2550,637750,16.933333333333334,7.2950515952786645
2551,638000,19.0,7.211102550927977
2552,638250,18.066666666666666,8.116923336119692
2553,638500,19.199999999999996,7.29566081082904
2554,638750,16.866666666666667,6.223968009058029
2555,639000,20.266666666666666,9.814728161741867
2556,639250,19.666666666666664,10.61445555206044
2557,639500,18.6,7.355723395198236
2558,639750,17.733333333333334,7.493404507372541
2559,640000,18.733333333333334,8.10322295276529
2560,640250,18.26666666666667,8.05922521779303
2561,640500,17.133333333333333,6.955733047078663
2562,640750,17.933333333333334,8.380930735902785
2563,641000,17.4,7.0534467539715004
2564,641250,19.999999999999996,9.016035098028892
2565,641500,18.999999999999996,10.077477638553981
2566,641750,19.333333333333336,9.174844836714012
2567,642000,17.8,9.152048950918042
2568,642250,16.533333333333335,6.227537412350263
2569,642500,19.066666666666666,8.865413445268954
2570,642750,19.199999999999996,8.65537726246266
2571,643000,17.666666666666668,8.151346173758322
2572,643250,17.6,7.546595994957667
2573,643500,17.6,7.646059260967196
2574,643750,19.466666666666665,8.520824164624244
2575,644000,17.8,7.782030583337489
2576,644250,18.133333333333333,7.209869778451081
2577,644500,17.066666666666666,6.590902821313632
2578,644750,18.266666666666666,7.646059260967196
2579,645000,17.06666666666667,7.159764117778059
2580,645250,18.400000000000002,9.515834756400047
2581,645500,16.866666666666667,6.256019323641653
2582,645750,18.2,7.319987856699095
2583,646000,17.93333333333333,7.738504018506706
2584,646250,16.733333333333334,7.006029149557147
2585,646500,17.4,5.368219237119305
2586,646750,16.866666666666667,7.770599862444483
2587,647000,17.733333333333334,7.442819059708194
2588,647250,17.866666666666667,6.894764519385545
2589,647500,16.4,5.454457911755403
2590,647750,20.066666666666666,9.631891472256804
2591,648000,18.666666666666668,7.414700113812951
2592,648250,17.06666666666667,7.631513611335565
2593,648500,17.73333333333333,6.423567717571149
2594,648750,20.4,10.023084466481473
2595,649000,16.2,7.003491192890078
2596,649250,17.266666666666666,6.1478090044792015
2597,649500,18.066666666666666,7.0534467539715004
2598,649750,17.333333333333332,7.118052168020874
2599,650000,20.000000000000004,9.738811243906746
2600,650250,18.6,5.87045332340035
2601,650500,18.0,7.994442514091343
2602,650750,16.866666666666667,5.961357041628841
2603,651000,19.266666666666666,10.744300814850634
2604,651250,17.733333333333334,7.343629136121247
2605,651500,17.866666666666667,7.069810621383166
2606,651750,17.8,7.550128770057134
2607,652000,19.400000000000002,6.523121270612031
2608,652250,20.066666666666666,7.709734106958553
2609,652500,18.26666666666667,8.059225217793031
2610,652750,20.733333333333334,9.620348804025305
2611,653000,19.0,8.270429251254134
2612,653250,17.53333333333333,7.872878903058412
2613,653500,18.466666666666665,7.707427874748127
2614,653750,19.866666666666667,7.591223002037725
2615,654000,21.133333333333333,10.286128739445392
2616,654250,19.466666666666665,5.748816303282693
2617,654500,18.800000000000004,7.86723161813184
2618,654750,18.0,5.278888771954441
2619,655000,21.266666666666666,7.6692749186463365
2620,655250,17.533333333333335,8.026622369755952
2621,655500,18.4,7.883597599517056
2622,655750,17.2,6.615134163416491
2623,656000,18.0,9.697651491183029
2624,656250,18.666666666666664,8.307961375826336
2625,656500,18.333333333333336,7.834397090892047
2626,656750,17.599999999999998,7.917350847628545
2627,657000,16.6,6.3399964949166625
2628,657250,19.533333333333335,8.973046057808661
2629,657500,17.6,6.780363805381931
2630,657750,19.4,7.175266158439312
2631,658000,20.4,11.959933110180842
2632,658250,16.933333333333334,6.2125321371849305
2633,658500,18.4,7.454752399196993
2634,658750,19.06666666666667,6.526527066944222
2635,659000,19.133333333333333,9.142331334086629
2636,659250,18.133333333333333,6.8169722832875825
2637,659500,19.866666666666667,8.062533376330572
2638,659750,18.800000000000004,9.325234581499814
2639,660000,16.266666666666666,6.226823695378995
2640,660250,24.133333333333333,9.267865629870412
2641,660500,18.4,9.5391590591391
2642,660750,24.866666666666667,18.94389376847091
2643,661000,19.866666666666667,10.266666666666667
2644,661250,15.73333333333333,4.0409019895177964
2645,661500,22.333333333333332,11.686649553134457
2646,661750,16.8,6.855978737163968
2647,662000,17.133333333333333,5.2051256789181695
2648,662250,17.066666666666666,6.269502904271333
2649,662500,22.733333333333334,14.850963305830067
2650,662750,17.066666666666666,7.193824512115312
2651,663000,18.6,7.403902874685605
2652,663250,19.4,8.541142260325085
2653,663500,18.6,7.181457605064122
2654,663750,18.0,8.73053390247253
2655,664000,16.533333333333335,7.853095638734518
2656,664250,19.133333333333333,8.863407922464136
2657,664500,16.2,5.491812087098393
2658,664750,19.0,7.916228058025278
2659,665000,17.933333333333334,7.015538309907357
2660,665250,17.4,6.301322612489116
2661,665500,21.4,13.395521639712282
2662,665750,16.93333333333333,6.96786273624209
2663,666000,17.6,6.897342483401366
2664,666250,18.400000000000002,8.504639256834407
2665,666500,17.333333333333336,6.306962642808167
2666,666750,16.066666666666666,5.543364401596641
2667,667000,19.26666666666667,7.807119258158615
2668,667250,17.733333333333334,7.942571651829427
2669,667500,17.866666666666667,8.858392128998982
2670,667750,17.0,6.366579406033771
2671,668000,16.333333333333336,5.815687596683837
2672,668250,17.4,5.717031086538226
2673,668500,43.733333333333334,53.44796015232428
2674,668750,17.666666666666664,7.5953201966005945
2675,669000,17.333333333333336,8.323994767471259
2676,669250,20.266666666666666,8.541142260325085
2677,669500,19.8,7.413501197140256
2678,669750,18.333333333333336,8.584223254837266
2679,670000,19.133333333333333,8.533854150773063
2680,670250,16.0,5.44875113112068
2681,670500,18.333333333333336,5.185449728701349
2682,670750,17.799999999999997,6.635259351876659
2683,671000,20.6,8.574898768433881
2684,671250,18.866666666666667,10.767440632656296
2685,671500,17.8,10.994139853172285
2686,671750,16.8,6.933333333333333
2687,672000,16.4,7.301141463269059
2688,672250,14.266666666666666,3.7082490627129023
2689,672500,19.799999999999997,8.94079290542946
2690,672750,19.8,8.652809434577367
2691,673000,19.8,8.63223931292197
2692,673250,15.8,6.527208012959633
2693,673500,19.133333333333333,11.389273706235862
2694,673750,16.933333333333334,6.2017918557641245
2695,674000,18.866666666666667,9.241452507287176
2696,674250,18.199999999999996,8.59353762363841
2697,674500,16.533333333333335,6.846247958634796
2698,674750,17.466666666666665,8.634813257969162
2699,675000,16.333333333333336,6.866990283636315
2700,675250,19.53333333333333,8.94576249777886
2701,675500,19.733333333333334,10.369613729010782
2702,675750,17.933333333333334,7.855359104882899
2703,676000,16.866666666666667,6.601683287027803
2704,676250,17.0,6.011100842053254
2705,676500,17.2,7.425481652915033
2706,676750,17.800000000000004,9.625429283356087
2707,677000,17.733333333333334,9.296116273895125
