,eval_timesteps,eval_mean_returns,eval_std_returns
3010,752750,12.133333333333331,3.0666666666666673
3011,753000,13.733333333333334,4.337946262665984
3012,753250,11.866666666666669,3.138293945583952
3013,753500,11.266666666666666,3.0940803695659445
3014,753750,12.066666666666666,1.388844443733311
3015,754000,11.26666666666667,2.7600322059312594
3016,754250,12.6,3.473071007368295
3017,754500,11.533333333333335,3.066666666666666
3018,754750,12.0,3.747591819348052
3019,755000,11.466666666666665,2.712931993250108
3020,755250,11.666666666666668,2.981423969999719
3021,755500,11.266666666666666,2.815828277592383
3022,755750,11.333333333333332,2.5385910352879697
3023,756000,11.333333333333332,1.738453974720706
3024,756250,11.599999999999998,2.969474326842678
3025,756500,10.8,2.006655592438988
3026,756750,11.4,2.8158282775923835
3027,757000,11.2,2.3247461032216923
3028,757250,12.400000000000002,4.2184778718817
3029,757500,11.266666666666667,3.0433899228035535
3030,757750,11.0,1.849924923401548
3031,758000,11.8,3.44222150491349
3032,758250,10.933333333333334,2.6025628394590843
3033,758500,12.400000000000002,2.976948474902148
3034,758750,11.266666666666667,2.0154955277107964
3035,759000,12.466666666666665,3.2564465978186172
3036,759250,11.400000000000002,3.006659275674581
3037,759500,11.866666666666667,2.604269997949948
3038,759750,11.133333333333333,2.3907228102721474
3039,760000,11.6,2.4621580416825846
3040,760250,13.0,3.2795663669996915
3041,760500,11.466666666666667,1.70749979664876
3042,760750,12.066666666666666,3.122676914301432
3043,761000,11.599999999999998,2.976948474902147
3044,761250,11.866666666666669,3.435759660460033
3045,761500,11.533333333333333,3.297136805034197
3046,761750,11.600000000000001,2.776088375154268
3047,762000,12.266666666666667,4.186751591495356
3048,762250,11.933333333333332,3.079682523320293
3049,762500,10.8,2.801586851926759
3050,762750,11.266666666666666,2.628053779256936
3051,763000,12.866666666666665,3.0228757463345697
3052,763250,11.2,3.2836294282732674
3053,763500,11.066666666666666,3.895296308797745
3054,763750,11.466666666666667,2.5612496949731387
3055,764000,11.533333333333335,2.4639624816768437
3056,764250,11.333333333333334,3.2180049029725795
3057,764500,10.8,2.940899333348371
3058,764750,11.266666666666667,3.1084115271666035
3059,765000,13.666666666666666,4.335896677735761
3060,765250,12.133333333333333,3.673327283721576
3061,765500,12.0,3.272783388968954
3062,765750,11.000000000000002,2.280350850198276
3063,766000,11.933333333333334,4.057366414587451
3064,766250,11.666666666666668,3.4383458555273667
3065,766500,12.133333333333335,3.1664912232101114
3066,766750,10.733333333333334,2.0912516188477497
3067,767000,12.066666666666666,2.976948474902148
3068,767250,12.266666666666666,3.75588427226754
3069,767500,12.066666666666666,3.7082490627129014
3070,767750,10.733333333333334,3.0140412147886178
3071,768000,11.4,2.7357712704910924
3072,768250,11.733333333333333,2.20504472113883
3073,768500,11.0,2.231093404090868
3074,768750,11.733333333333334,3.401960219246152
3075,769000,12.266666666666666,2.991840756308916
3076,769250,11.533333333333331,2.595722977857572
3077,769500,11.0,2.8905977851571727
3078,769750,10.26666666666667,1.4204850501775006
3079,770000,11.400000000000002,3.2276582498427215
3080,770250,13.666666666666668,4.521553322083513
3081,770500,12.0,3.6086316273931627
3082,770750,11.266666666666667,1.948218559493661
3083,771000,12.466666666666667,3.4163007934183884
3084,771250,11.533333333333333,2.246973272847029
3085,771500,11.533333333333333,3.5938218591849487
3086,771750,12.599999999999998,2.999259167787198
3087,772000,12.599999999999998,3.7022515671772864
3088,772250,11.733333333333334,3.530187278632994
3089,772500,11.733333333333333,3.8087618285561864
3090,772750,10.8,2.3720595832876263
3091,773000,10.999999999999998,3.3466401061363027
3092,773250,11.133333333333331,3.145366963222786
3093,773500,11.333333333333332,3.540244812627134
3094,773750,12.0,3.091206165165234
3095,774000,10.799999999999999,2.1969676071045443
3096,774250,11.0,3.0623157540948935
3097,774500,10.799999999999999,1.6411378166788229
3098,774750,11.4,3.369141004931541
3099,775000,13.866666666666669,3.3306655991458127
3100,775250,13.266666666666666,4.373658524495126
3101,775500,12.2,3.283629428273268
3102,775750,10.666666666666668,2.3570226039551585
3103,776000,13.733333333333334,2.506879423595089
3104,776250,12.066666666666666,2.8394052585395806
3105,776500,10.933333333333334,2.462158041682585
3106,776750,11.333333333333332,2.7243755655603406
3107,777000,11.866666666666667,3.7688784066940184
3108,777250,11.266666666666666,3.623380864453651
3109,777500,11.6,2.901340686265192
3110,777750,11.466666666666667,2.1561282171728307
3111,778000,12.2,3.159465496286076
3112,778250,10.8,2.5525586292102194
3113,778500,11.2,2.8015868519267597
3114,778750,11.533333333333335,2.9559732369860483
3115,779000,10.866666666666667,2.9484459183327982
3116,779250,13.333333333333334,4.33076847170979
3117,779500,11.4,2.946938147373379
3118,779750,11.0,1.955050439815357
3119,780000,11.000000000000002,2.683281572999747
3120,780250,11.4,2.0483055327649624
3121,780500,12.0,2.882899774725287
3122,780750,11.733333333333333,2.8550150807151806
3123,781000,11.999999999999998,2.7728845790780556
3124,781250,12.066666666666666,4.508756911709578
3125,781500,10.799999999999999,2.436755584332942
3126,781750,10.933333333333334,2.908989897236191
3127,782000,11.466666666666667,3.6184711320298435
3128,782250,12.333333333333332,3.6938387139186846
3129,782500,11.533333333333335,2.7455013709298672
3130,782750,12.400000000000002,3.1155523854794462
3131,783000,10.6,2.225109235770485
3132,783250,11.2,3.5938218591849473
3133,783500,11.2,1.8808981306221184
3134,783750,11.866666666666667,3.7570674142947658
3135,784000,11.666666666666668,3.66363511040909
3136,784250,10.6,2.14372469210847
3137,784500,11.266666666666667,3.0579586509812566
3138,784750,11.6,1.7688665548562132
3139,785000,11.066666666666666,2.7112932543550334
3140,785250,11.2,2.4184476196289406
3141,785500,10.933333333333334,2.9992591677871987
3142,785750,11.133333333333335,3.4679484809706542
3143,786000,10.8,3.2971368050341963
3144,786250,12.666666666666668,3.2317865716108862
3145,786500,13.8,3.8273866918419532
3146,786750,13.066666666666668,3.2957885584822066
3147,787000,11.400000000000002,3.2754982657435328
3148,787250,12.8,2.978441053825157
3149,787500,11.6,4.373658524495126
3150,787750,11.200000000000001,3.7511479724360535
3151,788000,11.133333333333335,2.737395355686374
3152,788250,11.866666666666667,3.947432358156657
3153,788500,11.466666666666669,3.6184711320298435
3154,788750,11.466666666666667,3.131204950884635
3155,789000,10.666666666666666,3.3399933466334257
3156,789250,12.2,3.256446597818617
3157,789500,11.133333333333333,2.65497436689865
3158,789750,14.066666666666668,4.07376429798725
3159,790000,13.333333333333334,5.565768390597814
3160,790250,13.333333333333332,3.4960294939005054
3161,790500,10.799999999999999,2.006655592438988
3162,790750,11.733333333333333,2.931817790306136
3163,791000,12.8,3.844765561412324
3164,791250,10.933333333333334,2.594010194445829
3165,791500,12.133333333333333,3.18049611783375
3166,791750,10.8,2.6212804335116666
3167,792000,12.533333333333335,3.739280976634709
3168,792250,12.0,3.105550586360564
3169,792500,14.533333333333335,5.0885492366030345
3170,792750,11.266666666666667,2.999259167787198
3171,793000,10.333333333333332,2.1807236311728166
3172,793250,12.066666666666666,3.050682983639346
3173,793500,11.8,3.0811253355443573
3174,793750,10.666666666666668,2.3758039574940617
3175,794000,11.6,2.4257873864880337
3176,794250,12.399999999999999,2.360790827950103
3177,794500,10.533333333333335,1.8086213288334045
3178,794750,11.666666666666666,2.8828997747252867
3179,795000,10.733333333333333,2.174600857373345
3180,795250,11.066666666666666,2.6364959911046912
3181,795500,10.666666666666666,3.018461712712473
3182,795750,11.333333333333334,3.062315754094893
3183,796000,12.4,3.504917180825311
3184,796250,10.866666666666669,2.050474199897293
3185,796500,11.466666666666667,2.3247461032216923
3186,796750,12.0,3.1055505863605637
3187,797000,11.2,2.7535835237417845
3188,797250,12.4,3.1930480039541456
3189,797500,14.8,6.781019261307419
3190,797750,11.133333333333333,2.8720878971384027
3191,798000,11.066666666666666,3.702251567177285
3192,798250,11.666666666666668,2.599145158615724
3193,798500,13.266666666666666,4.577238371672499
3194,798750,12.133333333333335,4.626493752772659
3195,799000,11.333333333333332,3.0477678535099892
3196,799250,11.066666666666666,2.686592223947984
3197,799500,11.2,2.2958900476963415
3198,799750,11.600000000000001,3.0940803695659445
3199,800000,11.266666666666667,3.453822359196965
3200,800250,11.599999999999998,3.8724095283886943
3201,800500,11.533333333333335,3.0228757463345683
3202,800750,10.6,2.225109235770485
3203,801000,11.533333333333333,3.739280976634709
3204,801250,11.2,2.039607805437114
3205,801500,12.733333333333333,3.200000000000001
3206,801750,10.933333333333334,2.6280537792569363
3207,802000,11.4,3.523886743040669
3208,802250,10.8,2.4367555843329423
3209,802500,10.933333333333334,3.043389922803554
3210,802750,11.133333333333333,3.131204950884634
3211,803000,11.6,3.3954217541991576
3212,803250,12.066666666666666,3.200000000000001
3213,803500,14.4,6.654655847182815
3214,803750,11.733333333333333,4.024370206076419
3215,804000,11.266666666666666,3.072458299147443
3216,804250,12.733333333333334,3.8145918669119907
3217,804500,12.8,4.145144415122616
3218,804750,11.0,2.8440972010268726
3219,805000,10.999999999999998,3.2041639575194445
3220,805250,10.933333333333334,2.4349309823666228
3221,805500,11.866666666666667,3.383620677453205
3222,805750,14.866666666666665,6.523802572120037
3223,806000,12.466666666666665,2.696499788820892
3224,806250,11.466666666666667,3.323986896618109
3225,806500,11.6,3.3823069050575523
3226,806750,10.8,2.6212804335116666
3227,807000,12.666666666666666,2.740640638812595
3228,807250,11.133333333333333,2.621280433511666
3229,807500,10.733333333333334,2.5595138427269952
3230,807750,13.6,3.38887067390369
3231,808000,11.066666666666666,2.6449112566503157
3232,808250,18.866666666666667,13.985071405689077
3233,808500,11.333333333333332,2.981423969999719
3234,808750,11.466666666666667,3.3038697848970315
3235,809000,13.066666666666666,2.969474326842679
3236,809250,10.533333333333335,1.5577761927397231
3237,809500,10.466666666666667,2.4549270186029295
3238,809750,11.133333333333335,2.785677655436824
3239,810000,11.333333333333332,2.538591035287969
3240,810250,10.599999999999998,1.7813852287849852
3241,810500,10.266666666666666,2.3888630489558556
3242,810750,12.0,3.54651628753877
3243,811000,11.333333333333332,3.373096170846271
3244,811250,11.733333333333334,4.149431018558783
3245,811500,12.466666666666667,4.112852484049914
3246,811750,12.4,2.1437246921084703
3247,812000,11.8,3.073904502239601
3248,812250,9.599999999999998,1.254325848148452
3249,812500,12.266666666666666,3.388870673903689
3250,812750,9.933333333333334,1.451436070471816
3251,813000,10.333333333333332,1.460593486680443
3252,813250,12.2,2.381409479932233
3253,813500,12.0,3.39280283999986
3254,813750,10.733333333333333,0.9977753031397182
3255,814000,10.066666666666666,1.4817407180595246
3256,814250,11.533333333333333,1.995550606279436
3257,814500,10.933333333333334,1.8184242262647812
3258,814750,10.2,0.5811865258054228
3259,815000,10.533333333333335,1.469693845669907
3260,815250,9.133333333333333,0.26666666666666716
3261,815500,11.666666666666666,3.0110906108363245
3262,815750,9.733333333333334,0.48989794855663565
3263,816000,10.733333333333333,1.756258649642599
3264,816250,9.533333333333333,0.3399346342395188
3265,816500,10.6,1.3727506854649334
3266,816750,9.666666666666668,0.869226987360353
3267,817000,16.4,8.842825089051322
3268,817250,12.733333333333333,3.8262252939417976
3269,817500,10.466666666666667,2.1249836600678966
3270,817750,10.000000000000002,1.211060141638997
3271,818000,11.399999999999999,2.84722086720835
3272,818250,13.2,4.1182520563948
3273,818500,11.466666666666667,4.118252056394801
3274,818750,11.466666666666665,2.5699113689861846
3275,819000,10.8,1.3432961119739926
3276,819250,13.066666666666668,4.307100081390158
3277,819500,10.0,1.549193338482967
3278,819750,12.733333333333333,3.15101394615906
3279,820000,12.26666666666667,3.4985711369071804
3280,820250,11.2,2.093375795747677
3281,820500,11.8,3.073904502239601
3282,820750,11.466666666666667,3.448671241700683
3283,821000,10.599999999999998,2.3036203390894663
3284,821250,11.399999999999999,3.5427547348230455
3285,821500,12.066666666666666,3.0214051182999087
3286,821750,9.666666666666668,0.8692269873603533
3287,822000,10.600000000000001,2.244994432064365
3288,822250,10.666666666666666,2.076321533652991
3289,822500,12.2,2.65497436689865
3290,822750,12.933333333333332,3.7440322885597253
3291,823000,11.400000000000002,2.388863048955855
3292,823250,11.066666666666666,2.1847959477565255
3293,823500,13.133333333333335,3.0883292858401252
3294,823750,10.333333333333332,0.9189365834726814
3295,824000,11.533333333333335,2.8643401411921112
3296,824250,11.333333333333334,4.049691346263317
3297,824500,12.133333333333331,2.6465910988372277
3298,824750,19.866666666666667,14.852758815938687
3299,825000,19.799999999999997,13.805956846392228
3300,825250,18.6,10.194551921928149
3301,825500,11.133333333333333,2.427618860804416
3302,825750,10.866666666666667,2.481934729198171
3303,826000,11.333333333333334,3.1763011332190927
3304,826250,10.733333333333334,2.3323807579381204
3305,826500,11.4,3.0214051182999087
3306,826750,11.466666666666665,3.4422215049134888
3307,827000,10.666666666666668,2.3758039574940613
3308,827250,13.666666666666666,3.870113406319998
3309,827500,11.266666666666666,2.7357712704910924
3310,827750,11.733333333333334,2.611087470342152
3311,828000,12.666666666666666,4.152643067305983
3312,828250,11.333333333333332,3.03315017762062
3313,828500,10.933333333333334,2.8705400188814654
3314,828750,11.8,2.5263060428661888
3315,829000,11.066666666666666,1.70489491367259
3316,829250,13.066666666666666,3.1439536326804256
3317,829500,10.466666666666667,1.681269361722465
3318,829750,12.8,2.1868292622475627
3319,830000,13.933333333333332,5.8552920033457285
3320,830250,11.0,1.8378731669453632
3321,830500,12.4,3.414999593297519
3322,830750,10.8,2.295890047696342
3323,831000,11.4,2.8000000000000003
3324,831250,11.133333333333333,2.3532483459630384
3325,831500,10.0,1.5634719199411429
3326,831750,13.333333333333332,3.602468289628346
3327,832000,11.0,3.018461712712472
3328,832250,10.733333333333334,2.5068794235950884
3329,832500,11.133333333333333,2.427618860804416
3330,832750,11.666666666666668,2.5121924908555697
3331,833000,10.866666666666665,2.4639624816768437
3332,833250,11.933333333333334,3.659993928349548
3333,833500,11.600000000000001,3.73809220503365
3334,833750,14.533333333333335,4.777726097911711
3335,834000,11.2,2.2070593809662467
3336,834250,11.066666666666666,2.0483055327649624
3337,834500,11.666666666666668,2.573367875415838
3338,834750,9.866666666666667,0.5416025603090637
3339,835000,10.4,2.3701851779508236
3340,835250,14.866666666666665,5.667058809960909
3341,835500,11.2,1.6138291249213603
3342,835750,12.666666666666666,2.928784351531839
3343,836000,10.533333333333335,2.910517327059076
3344,836250,12.400000000000002,3.0940803695659445
3345,836500,12.2,2.4367555843329423
3346,836750,11.333333333333332,2.6499475885802384
3347,837000,12.4,5.003998401278721
3348,837250,13.6,5.583308457656028
3349,837500,10.8,3.10984101058416
3350,837750,11.4,3.0214051182999087
3351,838000,10.933333333333334,2.885981442921782
3352,838250,13.533333333333331,5.044689176638031
3353,838500,13.26666666666667,4.572380853195265
3354,838750,24.333333333333332,27.514844478329632
3355,839000,11.6,1.5114378731672844
3356,839250,11.4,2.870540018881465
3357,839500,10.466666666666667,2.9559732369860483
3358,839750,11.266666666666667,3.1084115271666035
3359,840000,11.8,3.3239868966181096
3360,840250,10.400000000000002,1.9708993998792645
3361,840500,11.133333333333333,2.124983660067897
3362,840750,12.000000000000002,2.958978802822953
3363,841000,10.73333333333333,2.661661970356951
3364,841250,11.066666666666666,2.4257873864880337
3365,841500,10.666666666666668,2.4129281427805145
3366,841750,10.666666666666668,2.6666666666666665
3367,842000,10.866666666666667,2.082733246908441
3368,842250,11.533333333333333,3.283629428273267
3369,842500,13.8,3.703451843288306
3370,842750,10.133333333333333,1.8086213288334048
3371,843000,11.066666666666666,2.1333333333333333
3372,843250,9.866666666666665,0.8589399151150088
3373,843500,11.333333333333334,2.4312776705080625
3374,843750,11.133333333333333,3.1240998703626612
3375,844000,11.133333333333335,2.2958900476963415
3376,844250,11.533333333333333,2.4997777679003566
3377,844500,11.799999999999999,2.817406214548725
3378,844750,12.2,3.2971368050341967
3379,845000,12.8,2.8487814158961995
3380,845250,11.6,3.0652170486860393
3381,845500,13.0,4.189935029992178
3382,845750,11.4,2.776088375154269
3383,846000,11.4,3.234535858855521
3384,846250,11.266666666666666,2.870540018881465
3385,846500,11.6,2.6699979192667707
3386,846750,10.866666666666669,1.002219758558194
3387,847000,11.333333333333332,2.958978802822953
3388,847250,11.533333333333333,2.817406214548725
3389,847500,11.999999999999998,2.966479394838265
3390,847750,10.733333333333333,3.165087325458458
3391,848000,11.866666666666667,2.6297443897754693
3392,848250,10.266666666666666,2.069889959501337
3393,848500,12.666666666666666,3.1126980079810003
3394,848750,10.733333333333333,2.1437246921084703
3395,849000,11.266666666666667,2.885981442921781
3396,849250,10.933333333333334,2.908989897236191
3397,849500,10.933333333333334,2.7357712704910915
3398,849750,11.6,3.7082490627129014
3399,850000,10.666666666666668,1.7384539747207064
3400,850250,11.666666666666666,2.973961069759395
3401,850500,11.266666666666667,1.8785337071473827
3402,850750,9.933333333333334,1.624807680927192
3403,851000,11.8,2.993325909419153
3404,851250,11.133333333333333,2.8252826800556123
3405,851500,11.400000000000002,2.885981442921782
3406,851750,11.333333333333332,3.011090610836324
3407,852000,10.599999999999998,2.727636339397171
3408,852250,10.999999999999998,1.9776529298921768
3409,852500,11.6,2.976948474902148
3410,852750,12.066666666666666,1.7688665548562135
3411,853000,11.000000000000002,3.03315017762062
3412,853250,11.866666666666665,3.037542866638538
3413,853500,12.6,4.018844499493743
3414,853750,11.8,3.270066258248193
3415,854000,10.333333333333334,1.8973665961010273
3416,854250,10.666666666666668,1.885618083164127
3417,854500,11.333333333333332,2.8674417556808756
3418,854750,11.000000000000002,2.8440972010268726
3419,855000,10.4,2.8079252918203585
3420,855250,11.0,2.1807236311728166
3421,855500,10.733333333333333,2.471167065713418
3422,855750,11.133333333333333,1.8451136670797397
3423,856000,10.6,1.7688665548562132
3424,856250,11.533333333333335,3.6000000000000005
3425,856500,13.133333333333331,4.161196409153929
3426,856750,13.666666666666666,4.70932880331983
3427,857000,11.266666666666666,2.244994432064365
3428,857250,11.0,2.3851391759997753
3429,857500,13.4,5.083306010855534
3430,857750,10.6,1.8306040290327972
3431,858000,10.333333333333334,1.4142135623730951
3432,858250,10.733333333333334,2.3701851779508236
3433,858500,12.6,4.040901989517797
3434,858750,10.866666666666665,1.7713773674115234
3435,859000,11.533333333333333,2.895206766747795
3436,859250,22.6,24.11214539512309
3437,859500,19.53333333333334,14.709936173288526
3438,859750,11.733333333333333,2.322833518691246
3439,860000,11.133333333333335,2.671661987935183
3440,860250,12.066666666666666,3.021405118299909
3441,860500,11.066666666666666,2.6195843605851334
3442,860750,11.266666666666667,2.3607908279501038
3443,861000,11.600000000000001,2.6449112566503166
3444,861250,11.133333333333335,2.793643578634262
3445,861500,11.266666666666667,3.0652170486860393
3446,861750,11.4,2.434930982366623
3447,862000,15.533333333333331,5.157949635702586
3448,862250,11.466666666666665,3.2700662582481925
3449,862500,11.866666666666665,2.5699113689861846
3450,862750,12.2,2.7696770770454653
3451,863000,11.4,2.9013406862651925
3452,863250,11.333333333333334,2.7080128015453204
3453,863500,12.666666666666668,3.286335345030997
3454,863750,11.26666666666667,2.1333333333333333
3455,864000,10.533333333333335,1.6546231527987805
3456,864250,11.6,2.619584360585133
3457,864500,11.866666666666665,3.194439613522917
3458,864750,10.466666666666665,1.6138291249213603
3459,865000,14.2,5.2221749406843045
3460,865250,12.933333333333334,3.523886743040669
3461,865500,10.466666666666665,1.8086213288334045
3462,865750,13.26666666666667,3.9009970235540785
3463,866000,21.266666666666666,19.24624061415054
3464,866250,12.933333333333332,4.17079795189788
3465,866500,10.333333333333332,1.7256238807393043
3466,866750,10.200000000000001,2.072036035722674
3467,867000,11.533333333333333,2.4276188608044165
3468,867250,10.333333333333334,1.549193338482967
3469,867500,15.466666666666665,8.87092629511334
3470,867750,11.0,1.7763883459298973
3471,868000,11.0,2.3758039574940617
3472,868250,11.4,2.65329983228432
3473,868500,10.933333333333332,2.703084657695105
3474,868750,12.466666666666667,3.2221455929585523
3475,869000,12.333333333333334,3.489667287547307
3476,869250,12.866666666666669,3.992214645754632
3477,869500,20.533333333333335,12.983065893693984
3478,869750,15.2,8.330932987633764
3479,870000,16.8,10.814804667676619
3480,870250,11.2,2.061283311165374
3481,870500,13.933333333333332,5.083306010855533
3482,870750,13.4,2.164357744099724
3483,871000,12.733333333333333,5.169998925424346
3484,871250,10.666666666666666,2.431277670508063
3485,871500,14.8,5.741080037762929
3486,871750,10.6,1.9020456823582812
3487,872000,11.733333333333333,2.542090128658349
3488,872250,10.4,1.3727506854649336
3489,872500,9.866666666666667,0.9092121131323908
3490,872750,11.133333333333335,1.7713773674115227
3491,873000,10.666666666666668,1.849924923401548
3492,873250,11.066666666666666,2.48014336503177
3493,873500,10.6,1.717879830230017
3494,873750,12.533333333333333,3.1874754901018454
3495,874000,11.0,2.5298221281347035
3496,874250,11.466666666666667,2.5263060428661883
3497,874500,13.333333333333332,3.091206165165234
3498,874750,11.399999999999999,2.961981318869742
3499,875000,10.066666666666666,1.8785337071473824
3500,875250,11.8,3.6307330144506946
3501,875500,10.466666666666667,1.3597385369580757
3502,875750,11.133333333333335,2.7936435786342617
3503,876000,11.8,2.9933259094191524
3504,876250,12.133333333333335,3.323986896618109
3505,876500,12.8,2.604269997949948
3506,876750,11.266666666666667,2.999259167787198
3507,877000,11.066666666666666,2.6865922239479842
3508,877250,9.666666666666668,0.8692269873603533
3509,877500,10.533333333333333,1.8208667044996885
3510,877750,9.333333333333332,1.2110601416389966
3511,878000,10.733333333333333,2.3036203390894663
3512,878250,12.466666666666667,2.8015868519267593
3513,878500,10.733333333333333,3.1721006008987516
3514,878750,12.333333333333332,2.6997942308422114
3515,879000,11.266666666666667,2.3795424396766327
3516,879250,13.6,3.309246305597562
3517,879500,10.6,2.735771270491092
3518,879750,11.066666666666666,3.165087325458459
3519,880000,12.266666666666666,3.2482473906879554
3520,880250,10.866666666666665,2.4092414666123534
3521,880500,11.933333333333334,3.315954697452237
3522,880750,11.2,3.5876330792196556
3523,881000,11.866666666666667,3.642953624617134
3524,881250,12.066666666666666,4.090096440047458
3525,881500,15.2,3.088329285840125
3526,881750,10.733333333333333,3.4858443899736997
3527,882000,14.733333333333334,8.741726247016535
3528,882250,11.466666666666667,2.3532483459630384
3529,882500,13.933333333333332,6.958288423008763
3530,882750,11.133333333333335,3.276854860651869
3531,883000,12.866666666666669,4.354308211415448
3532,883250,10.666666666666668,2.8362729848243524
3533,883500,11.333333333333332,2.521022720158538
3534,883750,21.0,15.814198964503037
3535,884000,10.866666666666665,2.83313724811677
3536,884250,11.333333333333334,2.9287843515318395
3537,884500,11.933333333333334,3.3293309304490064
3538,884750,11.466666666666667,2.2070593809662467
3539,885000,12.666666666666668,3.405877273185281
3540,885250,11.4,2.3132468763863296
3541,885500,11.466666666666667,3.2836294282732674
3542,885750,11.999999999999998,3.204163957519445
3543,886000,11.599999999999998,2.8237091446063163
3544,886250,11.6,2.3132468763863296
3545,886500,13.533333333333331,3.6246072584181825
3546,886750,11.866666666666667,2.7211108842611407
3547,887000,12.666666666666666,3.03315017762062
3548,887250,11.2,2.5957229778575712
3549,887500,11.733333333333333,3.749962962780062
3550,887750,10.733333333333334,2.1540659228538015
3551,888000,11.2,3.1026870075253585
3552,888250,11.399999999999999,2.2449944320643644
3553,888500,11.266666666666666,1.9252705437591535
3554,888750,10.866666666666665,2.8174062145487246
3555,889000,11.266666666666667,1.5691469727919762
3556,889250,12.666666666666668,3.3266599866332407
3557,889500,10.666666666666668,1.738453974720706
3558,889750,13.266666666666666,4.213206749153322
3559,890000,11.533333333333333,3.2427697352040825
3560,890250,11.066666666666666,2.5420901286583493
3561,890500,13.333333333333334,2.231093404090868
3562,890750,14.533333333333335,8.997777503361595
3563,891000,11.333333333333332,2.756809750418045
3564,891250,10.466666666666667,1.627540748764494
3565,891500,11.8,3.0448499324451297
3566,891750,12.4,2.5157283018817616
3567,892000,14.133333333333335,6.241794613730893
3568,892250,10.8,2.6465910988372277
3569,892500,12.4,2.3228335186912465
3570,892750,11.066666666666666,2.8705400188814654
3571,893000,13.466666666666665,5.706137047074844
3572,893250,11.266666666666666,2.284245559868242
3573,893500,13.26666666666667,4.654269246855216
3574,893750,12.866666666666665,3.159465496286076
3575,894000,14.8,4.261455150532503
3576,894250,12.866666666666665,2.6465910988372277
3577,894500,13.066666666666666,4.887171415496334
3578,894750,11.4,2.2050447211388304
3579,895000,11.8,2.334285520001546
3580,895250,15.4,3.744032288559726
3581,895500,11.133333333333333,2.0827332469084414
3582,895750,11.133333333333333,2.508651696296904
3583,896000,11.133333333333335,3.1524241113431697
3584,896250,11.533333333333333,3.2632635334721116
3585,896500,10.933333333333334,2.6865922239479847
3586,896750,12.266666666666667,3.4666666666666672
3587,897000,12.733333333333333,2.8550150807151806
3588,897250,12.133333333333333,2.7047283700134392
3589,897500,11.399999999999999,3.460250472629595
3590,897750,11.866666666666667,2.246973272847029
3591,898000,11.066666666666666,2.8237091446063167
3592,898250,11.2,1.8926759422104522
3593,898500,11.466666666666665,3.2700662582481925
3594,898750,11.133333333333335,2.737395355686375
3595,899000,12.666666666666668,4.6998817952038845
3596,899250,11.866666666666665,3.9078269039340925
3597,899500,12.0,2.928784351531839
3598,899750,11.0,2.5385910352879693
3599,900000,11.6,3.122676914301432
3600,900250,11.066666666666666,1.818424226264781
3601,900500,12.6,3.511251755270318
3602,900750,11.666666666666668,2.280350850198276
3603,901000,13.133333333333331,4.198412398355676
3604,901250,11.933333333333334,2.9694743268426786
3605,901500,11.133333333333333,2.604269997949948
3606,901750,11.133333333333333,2.445858177045886
3607,902000,11.0,2.431277670508062
3608,902250,12.8,3.6974465663632126
3609,902500,10.4,2.5157283018817616
3610,902750,11.266666666666666,1.9708993998792645
3611,903000,10.533333333333333,1.9504985117770393
3612,903250,11.2,2.4639624816768437
3613,903500,11.2,1.7461067804945059
3614,903750,13.73333333333333,5.413563213509811
3615,904000,12.466666666666665,4.1182520563948
3616,904250,14.133333333333335,4.645667037382493
3617,904500,13.666666666666666,3.559026084010437
3618,904750,11.600000000000001,2.7112932543550343
3619,905000,11.666666666666668,3.0258148581093907
3620,905250,11.666666666666668,2.7325202042558927
3621,905500,10.73333333333333,3.1650873254584586
3622,905750,11.266666666666667,2.015495527710797
3623,906000,12.266666666666666,3.536476589299959
3624,906250,11.133333333333335,2.9484459183327973
3625,906500,11.466666666666665,2.006655592438988
3626,906750,12.066666666666666,3.434465832637669
3627,907000,11.666666666666668,3.1340424729448424
3628,907250,11.466666666666665,2.5174943451332275
3629,907500,12.466666666666669,2.769677077045465
3630,907750,11.599999999999998,2.678307923546756
3631,908000,13.533333333333331,4.707440918375928
3632,908250,10.933333333333334,2.6783079235467557
3633,908500,11.066666666666666,2.0591260281974
3634,908750,13.0,2.8362729848243537
3635,909000,11.133333333333333,1.9955506062794355
3636,909250,11.133333333333335,1.7204650534085253
3637,909500,18.866666666666667,9.424790006502356
3638,909750,10.066666666666666,1.8547236990991407
3639,910000,12.133333333333333,2.372059583287626
3640,910250,14.066666666666666,5.878019318708566
3641,910500,13.933333333333332,3.7202150475476548
3642,910750,11.266666666666667,3.0506829836393465
3643,911000,12.200000000000001,3.208322510804257
3644,911250,11.2,2.1145002036204943
3645,911500,11.333333333333334,2.1291625896895083
3646,911750,10.933333333333334,2.901340686265193
3647,912000,11.600000000000001,1.5405626677721789
3648,912250,11.2,2.2370615647416687
3649,912500,10.8,2.6549743668986503
3650,912750,11.266666666666667,1.8785337071473829
3651,913000,13.2,3.403266404826725
3652,913250,10.866666666666665,1.7713773674115234
3653,913500,12.733333333333333,3.094080369565945
3654,913750,13.6,2.5245461638348656
3655,914000,12.8,1.7587874611030558
3656,914250,12.266666666666667,3.3426536364591137
3657,914500,10.933333333333334,2.341889076033373
3658,914750,11.266666666666667,2.112397269033982
3659,915000,11.6,3.151013946159059
3660,915250,11.533333333333335,2.6381811916545845
3661,915500,10.533333333333333,2.276449477195183
